ID,Tweet,Label
2279,SHUKRIYA PAKISTANI QANOON NAFEZ KARNEY WALY EDARO K JIN KI QURBANEYO KI WAJHA SAY AAJ INT CRICKET BAHAL HOWE,NO
6485,genuine happiness now seen only on game shows,YES
10430,report: no gay people actually refer to selves as 'same-sex couple',YES
6899,"assisted living center widower has eye on cute, hunched-forward little number",YES
5092,Yaayyyyeeee Spanish!!!!!! #sarcasm,NO
5972,hank williams jr. honored by institute for football preparedness,YES
6542,internal weakness openly shared with coworkers,YES
5528,rolos unveils new cryptocurrency exclusively for rolos customers,YES
952,Pharta kiitaaboO Sy Na Khud Ka Likhta jo bhi  Likhta Rakhta Hisaab sub ka Log bOLay mujhe bollywood Star Nam mera FaLak Hafeez,NO
11328,goddamn ficus plant should come with instructions,YES
13401,dad apparently using spanish accent to pronounce middle eastern food now,YES
6023,procter & gamble introduces home menstruation test,YES
5911,restaurant fires pizza-delivery dog,YES
11842,curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,YES
13082,woman sick of being stuck in back half of velma costume entire halloween party,YES
916,Sir inke baare mai Anna hazare ji ko jyada behtar pta h jinki sidhi banayi thi inhone  Politics paisa cheez hi aisi h koi saga nhi,NO
9950,"lost jack london manuscript, 'the doggy,' found",YES
10732,man was himself for 27 minutes today,YES
1416,Triple Talaq bann hone ka dard saaf.dikh raha hai mullo mein,NO
2014,So @kfc ne aaj ek cricket fan ko bhuke marne se bacha liya...,NO
7206,obama already knows who he's going to tear apart in memoir,YES
13228,departing obama tearfully shoos away loyal drone following him out of white house,YES
3892,Ye Baat nehi Triple Talaq ki Ye ladhai hei.. Burkha aur Topiwaloki.. Badhali aur Badimaanki Mazlum aur darindegiki..,NO
6539,frustrated dad at restaurant just wants a normal burger,YES
10492,americans pool together $945.23 to counteract corporate money's influence in politics,YES
14025,"""Bhai, tumhari logic se sab trivial dilemmas resolve in a blink.""",YES
2819,Woh bhi ek riot tha aur he bhi riot tha. Na tub rukwaya na ab. Politics ghinoni he hai.,NO
8453,pet gerbil has been absolutely crushing it lately,YES
3312,#ironey #politics #politicians #satire Neta chunaav me khade hi iesliye hote hain ki kursi mil jaye.baki aage ka toh aaplog ko maloom hi hai,NO
3949,"Sir,ye sare Congress ke senior ldrs ne logon ko marwaya hai aur uspe sirf politics Kiya hai vote bank banane ke liye",NO
12656,conair releases new double-sided curling iron for flawless burns,YES
13004,scott pruitt nervously picks up walking pace as hundreds of whooping cranes begin silently perching around him,YES
11048,kurrencykook.com gives new $YESNONO bill mixed review,YES
13814,"""Oh, tumhari creative insight se sab minor errors turn into masterpieces.""",YES
791,@KailashOnline triple talaq se pehle 4 shadi band  karo !,NO
10603,report: america still world leader in manufacturing excuses,YES
909,ye sab looti riyasat k loote sultan hai jo abhi bhi ye nhi samajh rahe ki politics bht badal chuki hai.ab purane tarike nhi chalenge,NO
7533,double-entendre doesn't stand up to scrutiny,YES
404,"Abhi Ye Behas Nahi K Kon Aa Raha Hy, Kon Nahi. Cricket Honi Chahiye.Abhi Koi Bhi GhairMulki Khilari Aayein Gy To Acha Hy Says: 'Wasim_Akram",NO
12027,nation's cable companies announce they're just going to take $YESNONO from everyone,YES
5168,"Horan do, rasta lo. Ye bhi suno, mujhe dawat e Islami se pyar hai. #sarcasm",NO
12361,exhausted studio has done all it can in terms of building excitement for 'the lincoln lawyer',YES
6310,artists announce they've found all the beauty they can in urban decay,YES
12854,ruby tuesday waiter warns jill stein her green party response to trump speech disrupting other diners,YES
12711,melania trump: 'my fat piece-of-shit husband who should go kill himself needs to stop bullying people online',YES
8011,mom finally drunk enough to put on bathing suit,YES
9422,atlanta-area church to burn ceremonially throughout olympics,YES
4721,Hindu santo ko target kiya ja rha h asaram bapu ji nirdosh h unhe politics K tehat fasaya gaya h 4saal se ek bhi arop sabit nhi hua.. .,NO
1468,"Sharjeel Khan K Khilaf Faisla Sakht Palesi Ka Akaas Hai'Cricket Me Bad Unwaani Ki Mashkon Ko Qatai Bardasht Nai Krenge. Najam Rpt_Safi_Mehr,",NO
9647,trump spends entire classified national security briefing asking about ?egyptian ?mummies,YES
6534,nader polling at 8 percent among past supporters,YES
3316,"Bhenchod order Veg karte ho, khaate duck ho #irony",YES
10592,cover letter specifically tailored to company even sadder than generic ones,YES
5796,sweatshop worker doesn't even want to know working conditions of place her company gets fabric,YES
6582,twitch streamer sets new record for longest stream lying dead on camera,YES
12270,disappointing buffalo wild wings not living up to ridicule,YES
962,Manoj Bharat Kumar on @iPhone_News #iPhoneX   Yet another #Bollywood #Memes #SaturdayThoughtspic.twitter.com/oPqfSAVyoc,NO
10843,jesse helms treed by coon hounds,YES
2751,#TripleTalaq par mithai or #RamRahimSingh pr pitai ye hy sanghi dharam apni behn k blatkari ka saport or islam se nafrat ka 1 rukh,NO
4061,@yadavtejashwi @laluprasadrjd sankh majira hi bajao ab sari family mil kar sare notanki baz india politics me hi hai @ArvindKejriwal,NO
9935,relieved scott walker narrowly avoids acknowledging immigrants' humanity during campaign speech,YES
6874,john kerry lost somewhere in gobi desert,YES
5847,uber hires marketing firm to help decrease brand awareness,YES
13210,woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,YES
6900,conductor fatigue blamed in massive model train crash,YES
8676,the national annoyed after getting stuck performing on nosebleed lollapalooza stage,YES
9581,hershey's announces it's all out of candy,YES
10504,sudden death of aunt creates rupture in family gossip pipeline,YES
11603,impatient nation demands supreme court just get to the gay stuff,YES
5613,hang-glider gang terrorizes elderly hot-air-ballooning couple,YES
5842,giddy tim kaine presses face against campaign bus window as horse trailer drives by,YES
9633,area man wants something made of titanium,YES
608,@CertifiedCrock i ment wafadar hone ke baad bhi kutta ek gali hai  lol #sarcasm,YES
11015,coworker retreats to remote corner of office to complete disgusting food order,YES
4106,"Taraqi daikhi ha to Lahore ja k daikhiye,Itni Taraqi hochuki ha k agar koi Cricket Mega Event hojae,To guzarnay ki jagah nahi hoti.",NO
10399,breaking: congressmen walking somewhere,YES
3911,"Film Kabhi Khushi Kabhi Gham' Ki Nanni Maloveka RaaJ Bollywood Mein ENTRY K Liye Tayar, Film Ceptain Mein Imran Hashmi K Sath Heroin HoGi,",NO
3075,Jeet Gaye to jod tod ki politics ko karara jawab h Aam admi party ka aur har jate to evm me setting kar rakhi thi,NO
12406,auction won by crab with $2NO stuck in claw,YES
8170,venus added to registry of historically significant planets,YES
4173,Tera triple talaq jaldi hi hone waala hai behen,NO
13466,trouble again in tv's africa,YES
6261,local grandmother feared dead after appearing in woman's profile picture,YES
4968,Drama toh koi aapse sikhe..pehle Lokpal or logon ko ullu banaya ab triple talaq pe..itni hi imandari hai toh samaj seva kijiye..,NO
9345,juul unveils sleek new e-smoker,YES
12946,area man does his best thinking on his atv,YES
13386,"gifted, passionate student really stretching limits of school's resources",YES
9280,man not sure what to do about vet's request for dog-urine sample,YES
2174,Agar kisiko sacche dil se chaho toh woh bahot bhaav khaati hai. #quoteoftheday #irony,YES
7611,al kozlewski pulls a kozlewski,YES
10095,god excited about first trip to japan,YES
8125,mentally unbalanced man still waiting for the right trump comment to incite him,YES
1989,I see since 2014 all running away. Ram Mandir Ban gaya?Triple Talaq ho gaya?6cr jobs milgaye?Kiasaan khush ho gaya?bharat swacchh ho gaya?,NO
7254,"cosmopolitan releases 4NO-year compendium: 8YES2,683 ways to please your man",YES
11697,netanyahu begins calling for israeli return to ancient homeland of iran,YES
9718,report: there an adult superstore off exit YES6,YES
12078,"archaeologists discover strata of welcome back, kotter merchandise",YES
785,#barelikibarfi bhi aa gyi. Thode time baad agra ka petha bhi aajyega. #Bollywood #moviesname @TheHonestCon @whisky_lactone,NO
13978,"""Kya baat hai, tumhara plan se sab broken moments mend into perfection.""",YES
6204,jackie chan's ancestors shamed by blooper reel,YES
7807,petco employee stocks gerbils by the cash register for impulse purchases,YES
2952,"tum nay knsa Top karliya kahin par apny parents ki khoon paseeny ki qamae sa,, dosro ko dars dy rahe ho #Irony #PakistanZindabad #kuchbhi",YES
9507,executive reschedules wife's birthday for october,YES
3751,Shraddha to sati pratha mein bhi thi.. Galat tha same with triple talaq.. Galat hai..,NO
4328,I agree triple talaq k alawa bhi aur mudde hai but kisi bhi problem ka solution one by one hi hoga na.,NO
8337,billboard seems oddly proud sting will be playing at foxwoods casino,YES
4905,Cricket News Hashim Amla Ne Shaandaar Batting Ki. Thisara Perera Ki Innings Bhi Achi Rahi. Sarfaraz Ahmed #Sufyan Gulzar,NO
12334,gondolier ordered to follow that gondola,YES
12391,lazy daredevil to lie across YES2 couches,YES
9051,breakthrough drug eliminates crying in infants,YES
12057,robert mueller ascends into sky with umbrella after trump family promises they learned lesson about honesty,YES
4066,Sachi mein yaar...... bollywood mein achhi movies bas unhe milti hai jinke naam ke peeche kapoor ho ya khan,NO
2686,Raina bhai tanik pandya jaisa kamal karo apko wo batting shoot karta hai... #INDvsAUS #Cricket,NO
14026,"""Wah, tumhari baat se sab overcast days burst into radiant sunshine.""",YES
11616,general mills releases new lucky charms with YES5 percent less leprechaun meat,YES
10733,what were we talking about again?' says trump YES5 seconds into phone call to family of fallen soldier,YES
8093,"idf soldier recounts harrowing, heroic war story of killing 8-month-old child",YES
11955,ames executives scrambling after new shovel design leaks,YES
11807,marine hopes to spend second tour of duty on different baghdad city block,YES
8844,everyone giving up on john after latest movie recommendation,YES
4334,9 baje gaye lekin party abhi baaki hai!!!!!!!! #sarcasm,YES
1653,Triple talaq ke decision ke bad tujhe nind to ayegi.. lol,NO
13105,man really letting no one have it during exit interview,YES
9717,new restaurant specializes in trendy japanese-japanese fusion cuisine,YES
6608,jamie dimon cites relentless desire to watch a person die up close as inspiration for starting healthcare company,YES
2633,Jis din khud par ayegi uss din bhi nanhi chitaaon par politics ki rotiyan sekna aur dusro par ungli uthana :),NO
6799,report: mom saw car that slid off road into ditch,YES
11520,member of book group just loved this book a little less is all,YES
2389,Aise bol rhe hai jaise khud Jhanda Gaar diye ho politics me ek parbkta hai usi me Apne aap ko kya samjh rhe ha...@yadavtejashwi @TejYadav14,NO
12652,"failing memory fuses robert wuhl, kevin pollack into single entity",YES
11830,fema officials panic after accidentally evacuating YES million residents in direction of hurricane,YES
285,acha triple talaq ka mudda aastha se jyda h cow ka mudda aastha se nhi juda ...waah re waah,NO
7559,mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,YES
13915,"""Bhai, tumhari wisdom se sab plain messages get poetic undertones.""",YES
10886,jeb bush's children vehemently deny having ever loved father,YES
8625,"man's bloodstream enjoys hour-long intermission between coffee, alcohol blitzes",YES
1077,Kaash aur akash. Aur beech me Yeh zindagi. #anagram #irony,YES
10020,supporters aggravated bernie sanders didn't use dnc speech to get voters to act against their own self-interest,YES
10194,"government bails  out dow jones with YESNO,NONONO points",YES
6247,fda launches food awareness month to get americans interested in eating,YES
8407,style replaces substance,YES
4645,Mera naam hi kaafi hai ... logon ke pasine chhudane ke liye #Rowdyism #AkshayKumar #Bollywood,NO
9180,employee wishes he had enough job security to voice opinion,YES
7500,cool dentist doesn't give a shit about patients' flossing,YES
358,Sabse Zyada sukh deti hain is duniya main ... -aurat ... Sabse Zyada dukh Bhi deti hain - aurat .. #irony,YES
1161,BehenC Triple Talaq par ban k baad se tu kucch jyada hi BC kar rahi hai..,NO
7411,"cry of more, more, more heard in midnight hour",YES
6685,"hurricane concerned it caught something in panama city, florida",YES
10361,mark-paul gosselaar obviously authored own imdb trivia,YES
651,"Agar Musalman Qaum ek ho ke Dua karay aur agar Allah ki marzi ho to Inshallah, Alhamdulillah Manchester United Zaroor Jeetay Ga.  #Sarcasm",YES
11903,cbs sitcoms under fire for using prison laughter,YES
10724,kanye west named new face of yeezy,YES
1291,"Makkah se crore log ki astha hai, isliye kuch nahi bol raha samjha. Tu development aur politics pe rah, fir dekh tamasha",NO
11702,college still looking for absolute saddest place on campus to hold transfer student orientation,YES
12980,wedding strains relationship to breaking point,YES
13292,dancing machine overheats,YES
9795,network pushes the 'dumbing it down' envelope,YES
11581,george w. bush forgets to mention 9/YESYES in memoir,YES
5833,sessions vows to protect all deeply held religious bigotry,YES
2899,Politics mein sahi galat ka koi barometer nahi hota  joh sahi hai woh sahi hai aur joh galat hai woh bhi sahi hai 3 Years Of Singham Returns pic.twitter.com/RONKpUHNN2,NO
879,Cricket ki halala Kai baad paish hai:..... Aik say bees Ka  Wa wa voom!! Yasmin Rashid aur Kulsoom Ghutham ghutha balla noon!,NO
